632	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	32756
633	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	32756
634	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	32756
635	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	32756
636	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	32756
637	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	32756
638	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	32756
639	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	32756
640	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	32756
641	[1, 3, 3, 3, 3, 3, 3, 3, 3, 2]	[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]	65512
642	[1, 3, 3, 3, 3, 3, 3, 3, 3, 2]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
643	[1, 3, 3, 3, 3, 3, 3, 3, 3, 2]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
644	[1, 4, 4, 4, 4, 4, 4, 4, 4, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
645	[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
646	[1, 4, 4, 4, 4, 4, 4, 4, 4, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
647	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
648	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
649	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
650	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
651	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
652	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
653	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
654	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
655	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
656	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
657	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
658	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
659	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
660	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
661	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
662	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
663	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
664	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
665	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
666	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
667	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
668	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
669	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
670	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
671	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
672	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
673	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
674	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
675	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
676	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
677	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
678	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
679	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	65510
680	[1, 3, 3, 3, 3, 3, 3, 3, 3, 2]	[0, 8, 3, 3, 3, 3, 3, 3, 3, 3]	65510
681	[1, 1, 3, 3, 3, 3, 3, 3, 3, 2]	[0, 13, 4, 4, 4, 4, 4, 4, 4, 4]	131017
682	[1, 1, 3, 3, 3, 3, 3, 3, 3, 2]	[0, 5, 1, 1, 1, 1, 1, 1, 1, 1]	131009
683	[1, 1, 3, 3, 2, 3, 3, 3, 3, 2]	[0, 5, 1, 1, 1, 1, 1, 1, 1, 1]	131009
684	[1, 13, 6, 6, 5, 6, 6, 6, 6, 5]	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	131007
685	[1, 31, 10, 10, 9, 10, 10, 10, 10, 9]	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	131007
686	[1, 32, 10, 10, 9, 10, 10, 10, 10, 9]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
687	[1, 33, 10, 10, 9, 10, 10, 10, 10, 9]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
688	[1, 31, 9, 9, 8, 9, 9, 9, 9, 8]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
689	[1, 29, 8, 8, 7, 8, 8, 8, 8, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
690	[1, 25, 7, 7, 6, 7, 7, 7, 7, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
691	[1, 21, 6, 6, 5, 6, 6, 6, 6, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
692	[1, 18, 5, 5, 4, 5, 5, 5, 5, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
693	[1, 15, 4, 4, 3, 4, 4, 4, 4, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
694	[1, 13, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
695	[1, 11, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
696	[1, 9, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
697	[1, 8, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
698	[1, 7, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
699	[1, 6, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
700	[1, 5, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
701	[1, 4, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
702	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
703	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
704	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
705	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
706	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
707	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
708	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
709	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
710	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
711	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
712	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
713	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
714	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
715	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
716	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
717	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
718	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
719	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	131004
720	[1, 2, 3, 3, 2, 3, 3, 3, 3, 3]	[0, 12, 6, 6, 6, 6, 6, 6, 6, 6]	131004
721	[1, 1, 3, 3, 2, 3, 3, 3, 3, 3]	[0, 17, 7, 7, 7, 7, 7, 7, 7, 7]	262001
722	[1, 1, 3, 3, 2, 3, 3, 3, 3, 3]	[0, 10, 1, 1, 1, 1, 1, 1, 1, 1]	261994
723	[1, 1, 3, 3, 2, 3, 3, 3, 3, 3]	[0, 8, 1, 1, 1, 1, 1, 1, 1, 1]	261992
724	[1, 19, 11, 11, 10, 11, 11, 11, 11, 11]	[0, 7, 1, 1, 1, 1, 1, 1, 1, 1]	261991
725	[1, 45, 19, 19, 19, 19, 19, 19, 19, 19]	[0, 4, 1, 1, 1, 1, 1, 1, 1, 1]	261988
726	[1, 53, 17, 17, 17, 17, 17, 17, 17, 17]	[0, 4, 1, 1, 1, 1, 1, 1, 1, 1]	261988
727	[1, 57, 15, 15, 15, 15, 15, 15, 15, 15]	[0, 3, 1, 1, 1, 1, 1, 1, 1, 1]	261987
728	[1, 58, 14, 14, 14, 14, 14, 13, 14, 14]	[0, 3, 1, 1, 1, 1, 1, 1, 1, 1]	261987
729	[1, 54, 13, 13, 13, 13, 13, 12, 13, 13]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
730	[1, 51, 12, 12, 12, 12, 12, 11, 12, 12]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
731	[1, 46, 11, 11, 11, 11, 11, 10, 11, 11]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
732	[1, 42, 10, 10, 10, 10, 10, 10, 10, 10]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
733	[1, 37, 9, 9, 9, 9, 9, 9, 9, 9]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
734	[1, 32, 8, 8, 8, 8, 8, 8, 8, 8]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
735	[1, 28, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
736	[1, 25, 6, 6, 6, 6, 6, 6, 6, 6]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
737	[1, 22, 5, 5, 5, 5, 5, 5, 5, 5]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
738	[1, 20, 4, 4, 4, 4, 4, 4, 4, 4]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
739	[1, 18, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
740	[1, 16, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
741	[1, 15, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
742	[1, 14, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
743	[1, 13, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
744	[1, 12, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
745	[1, 11, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
746	[1, 10, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	261985
747	[1, 10, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	261984
748	[1, 10, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	261984
749	[1, 10, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	261984
750	[1, 10, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	261984
751	[1, 9, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	261984
752	[1, 8, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	261984
753	[1, 7, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	261984
754	[1, 6, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	261984
755	[1, 5, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	261984
756	[1, 4, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	261984
757	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	261984
758	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	261984
759	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	261984
760	[1, 1, 3, 3, 3, 3, 2, 3, 3, 3]	[0, 25, 9, 9, 9, 9, 9, 9, 9, 9]	261984
761	[1, 1, 3, 3, 3, 3, 2, 3, 3, 3]	[0, 38, 10, 10, 10, 10, 10, 10, 10, 10]	523956
762	[1, 1, 3, 3, 3, 3, 1, 3, 3, 3]	[0, 32, 6, 6, 6, 6, 6, 6, 6, 6]	523950
763	[1, 1, 3, 3, 3, 3, 1, 3, 3, 3]	[0, 26, 3, 3, 3, 3, 3, 3, 3, 3]	523944
764	[1, 41, 16, 16, 16, 16, 14, 16, 16, 16]	[0, 24, 2, 2, 2, 2, 2, 2, 2, 2]	523942
765	[1, 113, 29, 29, 29, 29, 27, 29, 29, 29]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
766	[1, 160, 33, 33, 33, 33, 31, 33, 33, 33]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
767	[1, 185, 31, 31, 31, 31, 29, 31, 31, 31]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
768	[1, 202, 28, 28, 28, 28, 27, 28, 28, 28]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
769	[1, 172, 24, 24, 24, 24, 23, 24, 24, 24]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
770	[1, 146, 20, 20, 20, 20, 20, 20, 20, 20]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
771	[1, 124, 17, 17, 17, 17, 17, 17, 17, 17]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
772	[1, 105, 14, 14, 14, 14, 14, 14, 14, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
773	[1, 89, 12, 12, 12, 12, 12, 12, 12, 12]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
774	[1, 76, 10, 10, 10, 10, 10, 10, 10, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
775	[1, 65, 9, 9, 9, 9, 9, 9, 9, 9]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
776	[1, 55, 8, 8, 8, 8, 8, 8, 8, 8]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
777	[1, 47, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
778	[1, 40, 6, 6, 6, 6, 6, 6, 6, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
779	[1, 34, 5, 5, 5, 5, 5, 5, 5, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
780	[1, 29, 4, 4, 4, 4, 4, 4, 4, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
781	[1, 25, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
782	[1, 21, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
783	[1, 18, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
784	[1, 15, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
785	[1, 13, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
786	[1, 11, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
787	[1, 9, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
788	[1, 8, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
789	[1, 7, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
790	[1, 6, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
791	[1, 5, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
792	[1, 4, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
793	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
794	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
795	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
796	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
797	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
798	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
799	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	523918
800	[1, 1, 1, 3, 1, 3, 3, 2, 2, 2]	[0, 73, 43, 43, 43, 43, 43, 43, 43, 43]	523918
801	[1, 1, 1, 2, 1, 2, 3, 1, 2, 1]	[0, 102, 46, 46, 46, 46, 46, 46, 46, 46]	1047792
802	[1, 1, 1, 2, 1, 2, 3, 1, 2, 1]	[0, 65, 14, 14, 14, 14, 14, 14, 14, 14]	1047755
803	[1, 1, 1, 2, 1, 2, 3, 1, 2, 1]	[0, 48, 8, 8, 8, 8, 8, 8, 8, 8]	1047738
804	[1, 169, 92, 93, 92, 93, 94, 92, 93, 92]	[0, 38, 3, 3, 3, 3, 3, 3, 3, 3]	1047728
805	[1, 401, 176, 177, 176, 177, 178, 176, 177, 176]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
806	[1, 490, 173, 173, 173, 173, 174, 173, 173, 173]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
807	[1, 521, 159, 159, 159, 159, 160, 159, 159, 159]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
808	[1, 521, 138, 138, 138, 138, 139, 138, 138, 138]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
809	[1, 443, 117, 117, 117, 117, 118, 117, 117, 117]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
810	[1, 377, 99, 99, 99, 99, 100, 99, 99, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
811	[1, 320, 84, 84, 84, 84, 85, 84, 84, 84]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
812	[1, 272, 71, 71, 71, 71, 72, 71, 71, 71]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
813	[1, 231, 60, 60, 60, 60, 61, 60, 60, 60]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
814	[1, 196, 51, 51, 51, 51, 52, 51, 51, 51]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
815	[1, 167, 43, 43, 43, 43, 44, 43, 43, 43]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
816	[1, 142, 37, 37, 37, 37, 37, 37, 37, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
817	[1, 121, 31, 31, 31, 31, 31, 31, 31, 31]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
818	[1, 103, 26, 26, 26, 26, 26, 26, 26, 26]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
819	[1, 88, 22, 22, 22, 22, 22, 22, 22, 22]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
820	[1, 75, 19, 19, 19, 19, 19, 19, 19, 19]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
821	[1, 64, 16, 16, 16, 16, 16, 16, 16, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
822	[1, 54, 14, 14, 14, 14, 14, 14, 14, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
823	[1, 46, 12, 12, 12, 12, 12, 12, 12, 12]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
824	[1, 39, 10, 10, 10, 10, 10, 10, 10, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
825	[1, 33, 9, 9, 9, 9, 9, 9, 9, 9]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
826	[1, 28, 8, 8, 8, 8, 8, 8, 8, 8]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
827	[1, 24, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
828	[1, 20, 6, 6, 6, 6, 6, 6, 6, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
829	[1, 17, 5, 5, 5, 5, 5, 5, 5, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
830	[1, 14, 4, 4, 4, 4, 4, 4, 4, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
831	[1, 12, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
832	[1, 10, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
833	[1, 9, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
834	[1, 8, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
835	[1, 7, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
836	[1, 6, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
837	[1, 5, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
838	[1, 4, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
839	[1, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1047690
